Id,SalePrice
1650,113305.42
1651,132303.88
1652,112617.17
1653,124120.89
1654,124013.195
1655,144466.69
1656,150522.27
1657,144821.38
1658,145537.69
1659,141006.72
1660,162707.52
1661,445452.78
1662,435348.84
1663,361077.62
1664,604054.9
1665,328548.47
1666,300925.72
1667,425406.16
1668,362296.0
1669,345182.75
1670,336817.97
1671,289709.16
1672,457188.1
1673,331860.34
1674,261528.64
1675,218969.06
1676,233231.98
1677,233523.14
1678,562336.2
1679,393586.4
1680,354451.5
1681,254663.9
1682,337414.4
1683,197818.31
1684,195991.81
1685,197439.16
1686,174818.83
1687,170569.25
1688,192075.44
1689,202424.06
1690,205522.03
1691,192133.16
1692,231795.22
1693,163571.4
1694,155118.84
1695,169338.8
1696,258661.55
1697,166966.5
1698,384855.66
1699,435496.38
1700,295741.0
1701,274922.4
1702,251036.1
1703,242689.98
1704,297457.1
1705,241089.39
1706,332046.84
1707,222895.94
1708,218810.02
1709,306595.1
1710,254922.27
1711,284543.62
1712,244801.47
1713,282457.94
1714,208570.89
1715,208620.9
1716,171395.78
1717,177790.94
1718,157548.97
1719,234411.81
1720,241810.38
1721,165947.03
1722,120106.9
1723,167376.94
1724,232970.77
1725,231736.66
1726,215070.38
1727,160241.39
1728,185871.6
1729,193948.66
1730,154632.97
1731,106932.44
1732,137309.47
1733,123612.78
1734,126888.055
1735,124534.11
1736,114516.3
1737,380014.44
1738,271107.25
1739,269513.28
1740,221658.3
1741,216438.97
1742,181271.31
1743,196324.97
1744,510570.47
1745,238171.03
1746,194215.02
1747,206449.95
1748,225243.4
1749,159790.0
1750,138944.17
1751,220283.4
1752,125529.45
1753,160004.62
1754,211731.6
1755,198496.6
1756,129619.195
1757,135820.23
1758,163402.75
1759,153262.34
1760,177136.56
1761,147754.95
1762,205237.9
1763,147994.72
1764,119208.41
1765,177006.1
1766,192596.8
1767,195294.06
1768,174917.42
1769,203918.72
1770,146273.0
1771,128701.016
1772,133916.28
1773,157522.14
1774,155281.78
1775,135268.62
1776,142604.98
1777,119628.0
1778,161988.88
1779,117360.78
1780,161913.47
1781,124386.06
1782,101055.125
1783,162294.25
1784,115873.94
1785,128862.45
1786,169008.25
1787,186588.25
1788,88294.34
1789,115750.266
1790,86980.07
1791,213767.72
1792,158592.56
1793,149302.03
1794,159746.14
1795,134684.08
1796,119696.54
1797,141769.39
1798,137514.03
1799,107157.875
1800,162958.64
1801,134464.69
1802,131935.72
1803,154173.23
1804,148674.88
1805,149008.94
1806,127141.41
1807,141689.52
1808,127472.586
1809,145019.89
1810,152686.88
1811,125267.375
1812,110657.11
1813,137296.97
1814,95050.695
1815,43875.367
1816,98923.13
1817,121758.2
1818,151706.78
1819,133842.53
1820,35266.754
1821,105854.766
1822,140888.28
1823,38625.34
1824,140562.56
1825,142316.94
1826,97802.36
1827,93455.3
1828,141271.55
1829,131891.38
1830,160050.72
1831,153406.83
1832,58232.965
1833,125117.08
1834,130810.76
1835,133205.97
1836,158855.4
1837,108707.88
1838,131236.62
1839,93420.91
1840,173778.03
1841,142228.62
1842,91941.55
1843,123376.766
1844,149934.72
1845,146605.12
1846,183922.28
1847,189869.39
1848,52351.367
1849,114507.695
1850,102513.53
1851,167247.22
1852,122367.45
1853,132416.78
1854,159634.34
1855,164202.69
1856,229184.05
1857,119582.82
1858,148750.28
1859,111482.42
1860,172899.47
1861,118536.32
1862,331328.34
1863,318032.6
1864,319479.16
1865,372763.4
1866,347592.0
1867,237996.56
1868,290113.78
1869,208875.97
1870,261372.9
1871,269520.9
1872,185220.19
1873,257186.0
1874,175159.72
1875,192235.4
1876,228826.39
1877,248020.5
1878,207364.95
1879,154345.9
1880,145355.28
1881,287469.8
1882,235931.44
1883,170657.77
1884,240574.83
1885,211093.03
1886,293842.06
1887,224847.62
1888,266404.4
1889,163730.3
1890,118952.71
1891,133086.34
1892,98533.31
1893,158870.75
1894,135455.4
1895,141131.31
1896,150484.31
1897,126240.086
1898,104356.5
1899,186647.92
1900,153048.23
1901,171576.16
1902,161102.34
1903,224303.55
1904,124055.58
1905,184218.4
1906,140065.69
1907,209981.88
1908,110113.19
1909,106437.984
1910,129447.34
1911,212901.88
1912,332358.72
1913,145948.45
1914,49297.39
1915,343700.9
1916,100372.125
1917,245359.62
1918,152647.78
1919,153796.31
1920,173043.78
1921,404031.78
1922,322979.28
1923,236652.27
1924,182618.23
1925,216795.22
1926,412464.97
1927,150118.53
1928,158378.14
1929,142847.22
1930,158382.64
1931,139833.06
1932,165199.84
1933,223860.66
1934,214662.42
1935,191933.44
1936,217908.88
1937,166458.77
1938,175053.97
1939,222019.25
1940,185420.17
1941,186090.31
1942,205171.6
1943,224122.1
1944,467285.6
1945,444679.03
1946,137864.12
1947,273045.22
1948,179826.6
1949,248537.2
1950,180529.34
1951,225275.5
1952,253914.08
1953,173161.52
1954,195777.16
1955,135327.5
1956,329501.4
1957,184864.06
1958,276040.47
1959,143269.06
1960,137346.9
1961,138933.58
1962,112860.74
1963,112011.57
1964,117637.22
1965,152324.22
1966,139862.81
1967,359439.72
1968,441728.56
1969,431759.6
1970,402776.84
1971,410514.1
1972,366187.38
1973,280334.53
1974,362843.9
1975,613216.56
1976,243005.9
1977,368598.75
1978,393360.2
1979,390129.44
1980,207715.78
1981,385107.28
1982,241898.4
1983,193018.28
1984,169170.77
1985,230344.5
1986,194275.7
1987,192472.75
1988,187097.58
1989,207945.94
1990,208900.16
1991,264484.78
1992,246567.08
1993,158833.84
1994,245518.86
1995,182488.34
1996,268199.53
1997,327616.47
1998,318393.12
1999,290093.5
2000,331805.78
2001,274127.6
2002,260719.25
2003,284386.34
2004,263219.56
2005,214217.02
2006,249734.72
2007,256994.8
2008,224109.4
2009,217530.44
2010,197423.08
2011,138265.94
2012,187322.77
2013,207958.19
2014,198101.0
2015,213342.31
2016,201153.06
2017,190013.22
2018,141273.64
2019,142809.19
2020,107421.44
2021,100926.11
2022,220317.7
2023,142159.67
2024,283296.72
2025,408601.12
2026,181871.6
2027,161664.77
2028,151123.84
2029,175751.47
2030,263255.03
2031,275576.66
2032,232472.12
2033,262496.34
2034,208658.31
2035,261962.06
2036,219187.88
2037,220267.3
2038,328855.9
2039,212389.39
2040,296762.4
2041,346493.22
2042,239670.02
2043,201310.84
2044,164742.0
2045,189365.12
2046,143421.16
2047,148823.95
2048,135416.94
2049,164799.47
2050,191206.17
2051,109677.07
2052,140914.61
2053,162187.66
2054,95579.164
2055,174842.95
2056,144251.44
2057,101526.91
2058,263616.16
2059,156855.22
2060,175808.34
2061,157341.06
2062,141840.83
2063,126781.555
2064,152148.14
2065,100427.22
2066,175332.8
2067,107020.24
2068,141833.25
2069,89171.55
2070,123272.984
2071,102880.13
2072,144932.89
2073,164768.86
2074,184467.19
2075,153136.02
2076,101999.3
2077,177801.53
2078,137815.94
2079,114145.95
2080,144739.78
2081,154008.16
2082,184326.47
2083,138292.62
2084,111762.52
2085,131602.62
2086,119475.51
2087,104185.875
2088,108943.83
2089,88941.836
2090,123886.766
2091,103558.19
2092,133159.72
2093,125121.01
2094,117727.84
2095,133097.22
2096,98112.47
2097,107651.625
2098,150824.14
2099,66688.305
2100,56249.52
2101,131598.75
2102,129640.45
2103,95254.37
2104,115574.16
2105,105996.44
2106,81417.83
2107,187129.47
2108,125328.06
2109,114094.9
2110,113454.445
2111,159360.36
2112,137783.56
2113,121229.8
2114,133219.72
2115,156747.6
2116,105416.62
2117,151649.94
2118,113450.19
2119,125499.58
2120,91700.08
2121,113339.54
2122,143635.81
2123,94062.766
2124,179742.6
2125,107518.82
2126,155488.67
2127,189270.48
2128,141818.56
2129,91778.875
2130,149921.06
2131,155379.28
2132,121405.836
2133,125839.5
2134,96329.734
2135,94896.86
2136,85420.17
2137,120291.586
2138,140551.0
2139,136502.12
2140,157429.94
2141,181947.77
2142,125138.695
2143,140284.4
2144,117841.29
2145,128182.11
2146,193824.02
2147,135175.62
2148,111651.71
2149,146030.45
2150,228987.16
2151,128654.41
2152,133807.31
2153,220167.66
2154,113105.63
2155,161839.48
2156,274563.7
2157,235853.94
2158,224411.25
2159,233088.67
2160,158079.6
2161,213816.0
2162,496806.4
2163,301296.53
2164,284592.6
2165,206723.94
2166,171751.03
2167,243186.27
2168,217856.61
2169,222636.52
2170,266106.62
2171,146619.56
2172,138239.05
2173,195291.72
2174,250014.2
2175,297436.28
2176,348670.4
2177,248546.42
2178,221971.28
2179,153671.4
2180,209247.44
2181,220698.06
2182,247328.75
2183,217040.16
2184,127286.555
2185,111615.11
2186,154109.55
2187,153672.78
2188,174331.6
2189,327529.47
2190,101015.11
2191,81724.19
2192,104104.22
2193,113471.03
2194,123368.54
2195,107445.234
2196,105778.19
2197,120192.2
2198,159400.9
2199,164058.28
2200,138460.6
2201,138805.88
2202,233297.33
2203,128359.914
2204,220506.8
2205,110901.0
2206,153248.05
2207,224023.84
2208,265667.97
2209,296566.78
2210,121824.86
2211,138571.8
2212,153279.53
2213,120210.18
2214,121070.35
2215,118277.05
2216,159802.4
2217,85615.87
2218,68481.19
2219,42349.844
2220,45195.04
2221,440717.4
2222,340813.47
2223,269428.47
2224,214703.0
2225,135876.58
2226,233645.92
2227,218105.75
2228,263312.66
2229,288462.72
2230,182954.23
2231,216993.66
2232,203912.81
2233,177614.94
2234,256589.77
2235,225640.0
2236,237439.97
2237,327303.22
2238,205662.62
2239,114733.01
2240,180158.7
2241,161224.33
2242,138810.39
2243,112171.5
2244,89048.47
2245,95351.266
2246,156535.72
2247,120354.4
2248,132965.1
2249,115443.766
2250,140395.88
2251,103630.13
2252,203570.22
2253,158585.8
2254,190515.28
2255,195072.6
2256,195696.1
2257,206401.31
2258,160619.84
2259,192686.48
2260,153919.25
2261,237330.53
2262,249131.0
2263,434780.5
2264,536998.75
2265,165853.55
2266,372812.75
2267,389126.12
2268,532619.56
2269,155697.64
2270,212194.56
2271,205791.88
2272,215257.4
2273,152715.22
2274,176565.69
2275,195072.27
2276,208826.7
2277,181547.31
2278,159058.9
2279,147687.28
2280,108352.336
2281,165917.44
2282,172350.12
2283,93904.31
2284,112863.59
2285,142056.88
2286,144123.48
2287,396170.62
2288,327575.4
2289,398127.0
2290,551445.0
2291,371785.28
2292,419811.03
2293,516486.28
2294,438878.03
2295,566601.44
2296,304657.5
2297,333799.94
2298,374517.9
2299,376235.6
2300,338024.0
2301,312567.4
2302,302148.75
2303,263862.16
2304,228756.5
2305,224741.81
2306,226745.95
2307,204984.45
2308,217290.1
2309,298616.4
2310,226338.44
2311,244946.44
2312,168047.34
2313,167045.86
2314,204304.62
2315,185778.34
2316,211055.6
2317,210273.34
2318,222808.5
2319,183318.92
2320,195424.72
2321,227854.19
2322,192477.58
2323,223865.81
2324,158119.6
2325,195624.2
2326,171405.42
2327,223197.61
2328,231897.11
2329,213571.97
2330,189530.0
2331,335152.47
2332,445757.47
2333,344982.94
2334,309269.03
2335,275167.34
2336,371615.6
2337,213931.83
2338,293114.78
2339,192041.1
2340,446986.0
2341,200373.47
2342,258511.53
2343,204721.22
2344,214638.44
2345,251760.36
2346,226018.75
2347,218865.67
2348,235476.55
2349,198980.94
2350,283572.75
2351,238640.33
2352,269592.3
2353,298410.47
2354,122482.84
2355,157691.25
2356,136503.86
2357,208076.4
2358,229255.31
2359,153127.08
2360,132751.44
2361,123206.5
2362,276711.6
2363,160380.66
2364,163443.5
2365,187802.28
2366,193663.22
2367,255744.08
2368,224884.42
2369,192856.16
2370,154283.34
2371,189255.19
2372,203486.97
2373,278916.16
2374,343933.9
2375,270930.72
2376,306120.53
2377,378103.66
2378,152964.53
2379,226111.38
2380,150033.27
2381,181517.67
2382,205034.92
2383,207096.34
2384,230224.0
2385,168614.34
2386,141259.25
2387,155905.47
2388,99140.03
2389,122676.195
2390,170442.61
2391,142392.53
2392,116448.875
2393,179864.61
2394,132813.14
2395,238751.31
2396,162847.97
2397,203371.12
2398,141995.55
2399,75478.516
2400,62367.996
2401,148657.84
2402,119143.61
2403,135871.89
2404,172159.78
2405,153277.94
2406,148058.38
2407,120134.05
2408,111448.93
2409,117570.195
2410,174908.39
2411,113801.4
2412,168909.44
2413,128260.86
2414,185023.05
2415,155082.4
2416,141415.4
2417,145944.75
2418,140597.92
2419,127261.28
2420,158866.89
2421,175287.11
2422,123809.81
2423,135050.31
2424,133955.28
2425,177899.9
2426,111078.79
2427,120487.43
2428,192395.19
2429,135418.94
2430,141003.98
2431,101830.086
2432,156173.2
2433,159438.5
2434,145123.8
2435,153761.1
2436,104717.68
2437,113673.47
2438,133731.52
2439,101118.71
2440,120958.984
2441,114094.81
2442,101140.59
2443,130744.08
2444,108048.25
2445,93654.39
2446,150242.12
2447,187869.12
2448,126231.17
2449,117516.2
2450,180499.1
2451,114314.34
2452,217856.98
2453,107735.96
2454,122986.95
2455,112536.49
2456,164168.55
2457,145123.33
2458,165042.97
2459,128237.51
2460,147349.4
2461,128014.67
2462,136143.39
2463,113047.766
2464,210105.06
2465,140877.25
2466,116064.16
2467,120598.46
2468,83103.875
2469,78268.54
2470,204039.4
2471,243497.62
2472,175766.94
2473,116391.45
2474,69322.07
2475,203881.25
2476,143634.06
2477,126598.83
2478,161702.2
2479,116545.22
2480,164553.97
2481,121830.016
2482,97567.78
2483,101647.65
2484,117150.07
2485,122368.18
2486,139138.03
2487,203707.44
2488,164679.88
2489,178151.86
2490,161958.75
2491,83706.79
2492,219147.5
2493,151574.81
2494,148632.53
2495,78989.9
2496,270249.94
2497,191441.19
2498,128457.31
2499,98012.19
2500,144449.94
2501,158556.5
2502,130030.82
2503,92456.35
2504,242782.25
2505,238064.95
2506,263880.5
2507,302203.38
2508,278861.22
2509,214322.2
2510,207885.72
2511,195141.5
2512,208590.47
2513,215836.1
2514,367138.22
2515,166321.84
2516,210056.39
2517,123594.31
2518,175792.78
2519,253487.94
2520,213857.44
2521,191904.81
2522,266493.2
2523,118075.766
2524,136362.62
2525,142974.94
2526,158893.73
2527,130536.11
2528,137865.2
2529,168242.28
2530,139942.05
2531,266802.4
2532,243467.02
2533,213389.97
2534,222067.53
2535,354419.3
2536,238826.4
2537,243193.55
2538,206912.62
2539,164064.05
2540,175513.53
2541,178682.28
2542,168554.61
2543,131652.47
2544,110306.69
2545,130588.69
2546,115359.36
2547,135405.42
2548,158572.44
2549,161545.88
2550,470653.44
2551,163833.38
2552,146499.2
2553,98148.67
2554,119667.734
2555,113025.03
2556,108115.77
2557,110626.28
2558,94367.04
2559,165737.81
2560,164452.84
2561,153196.81
2562,162864.84
2563,169024.78
2564,238283.69
2565,141853.02
2566,169164.28
2567,134151.4
2568,222091.66
2569,228670.9
2570,115207.484
2571,236756.22
2572,144484.89
2573,204653.5
2574,310351.06
2575,108924.44
2576,133094.34
2577,152420.12
2578,87673.4
2579,61104.72
2580,126082.38
2581,130953.36
2582,121854.05
2583,375130.4
2584,174360.48
2585,212844.66
2586,219681.1
2587,235519.19
2588,160882.06
2589,160601.16
2590,225729.9
2591,237504.22
2592,234949.69
2593,299718.28
2594,190101.78
2595,204320.56
2596,270840.94
2597,183255.56
2598,329850.0
2599,403944.53
2600,190935.89
2601,163017.84
2602,90651.555
2603,101594.57
2604,79315.48
2605,66853.28
2606,126778.055
2607,269106.84
2608,233117.78
2609,190792.86
2610,121640.66
2611,175081.25
2612,172271.4
2613,140356.0
2614,131227.84
2615,173529.02
2616,171578.53
2617,191254.78
2618,193913.0
2619,225617.28
2620,178946.58
2621,181203.47
2622,200371.61
2623,241754.1
2624,400949.16
2625,343427.66
2626,211596.16
2627,189102.75
2628,708986.2
2629,645201.94
2630,502614.12
2631,526295.6
2632,464469.03
2633,403813.6
2634,455940.75
2635,158884.73
2636,158957.4
2637,201595.53
2638,276958.34
2639,181442.88
2640,164000.67
2641,114691.84
2642,209259.4
2643,121619.97
2644,112459.24
2645,110932.51
2646,100555.0
2647,106739.93
2648,191787.38
2649,151641.44
2650,144351.48
2651,141853.19
2652,453928.97
2653,293025.88
2654,276425.47
2655,456667.2
2656,357830.47
2657,394905.28
2658,398847.72
2659,442746.6
2660,393676.03
2661,379461.1
2662,389828.78
2663,289528.38
2664,294230.12
2665,421031.22
2666,307183.97
2667,165028.22
2668,195356.53
2669,196894.9
2670,311925.16
2671,187067.64
2672,236758.77
2673,240463.39
2674,205295.56
2675,181148.6
2676,160605.19
2677,219335.39
2678,286851.47
2679,268478.03
2680,288268.97
2681,438400.28
2682,342452.1
2683,571378.8
2684,349007.66
2685,391958.38
2686,226917.36
2687,359578.9
2688,231247.62
2689,215219.83
2690,380412.1
2691,237851.34
2692,133840.27
2693,182157.8
2694,129892.79
2695,201148.78
2696,184108.84
2697,201530.06
2698,204115.97
2699,185956.81
2700,159459.06
2701,143587.05
2702,91087.42
2703,110175.78
2704,118867.3
2705,115638.09
2706,127872.72
2707,130463.58
2708,129395.53
2709,96191.05
2710,137310.38
2711,366268.47
2712,397315.28
2713,177344.58
2714,170111.52
2715,226554.83
2716,137892.0
2717,190967.9
2718,218328.7
2719,153384.7
2720,175956.81
2721,159162.08
2722,173493.56
2723,134693.53
2724,122592.516
2725,150514.14
2726,163632.53
2727,185408.52
2728,176003.66
2729,174713.89
2730,157361.78
2731,127674.62
2732,132720.38
2733,161209.55
2734,154487.97
2735,154839.42
2736,150566.66
2737,116200.51
2738,154685.78
2739,182221.44
2740,161044.78
2741,170729.3
2742,160642.6
2743,187314.3
2744,187190.03
2745,172894.03
2746,134938.66
2747,151241.6
2748,120712.266
2749,135647.47
2750,118372.5
2751,165652.12
2752,204247.31
2753,138665.94
2754,260521.22
2755,154201.61
2756,105538.19
2757,78387.7
2758,87446.89
2759,166365.94
2760,121900.47
2761,141518.98
2762,149423.44
2763,208930.94
2764,134991.95
2765,267226.97
2766,145552.67
2767,76597.83
2768,144709.27
2769,134260.84
2770,133124.62
2771,104980.0
2772,100563.13
2773,166205.6
2774,154484.25
2775,120354.3
2776,147685.6
2777,156306.61
2778,119017.08
2779,98450.03
2780,100486.68
2781,96419.83
2782,108419.53
2783,127890.664
2784,130734.08
2785,148100.6
2786,85362.04
2787,129061.18
2788,75566.58
2789,172901.08
2790,123015.54
2791,99456.17
2792,49918.35
2793,127718.77
2794,103282.45
2795,130041.27
2796,93912.164
2797,232315.58
2798,88964.94
2799,106440.85
2800,65290.75
2801,89265.8
2802,131044.34
2803,168047.48
2804,126564.81
2805,110790.11
2806,86415.2
2807,214557.12
2808,166011.84
2809,135456.34
2810,140740.75
2811,162862.88
2812,159606.97
2813,153849.39
2814,166267.44
2815,111620.16
2816,223257.44
2817,163937.5
2818,134066.64
2819,169997.12
2820,126972.05
2821,102108.02
2822,217120.19
2823,365832.16
2824,191864.22
2825,131839.06
2826,127434.93
2827,132574.53
2828,242353.62
2829,249656.6
2830,210922.4
2831,163084.06
2832,302877.1
2833,330411.72
2834,264246.16
2835,243787.31
2836,199488.62
2837,133255.95
2838,170707.58
2839,191561.03
2840,194095.83
2841,212469.69
2842,245426.53
2843,165379.55
2844,156501.8
2845,112308.3
2846,225266.84
2847,211790.23
2848,238146.0
2849,217265.97
2850,306850.84
2851,202050.25
2852,240683.58
2853,276236.44
2854,159599.23
2855,198102.12
2856,191438.42
2857,193239.08
2858,189061.17
2859,130370.91
2860,149655.69
2861,129992.61
2862,183588.06
2863,130444.95
2864,272392.8
2865,156986.8
2866,143169.03
2867,114709.02
2868,88763.69
2869,128211.2
2870,140003.69
2871,78860.375
2872,45323.36
2873,85190.01
2874,150898.0
2875,131077.1
2876,180078.47
2877,159625.6
2878,209559.88
2879,142673.9
2880,115759.64
2881,161517.95
2882,188317.11
2883,212065.56
2884,219510.28
2885,219806.75
2886,272513.8
2887,106176.33
2888,171685.08
2889,64687.992
2890,81224.44
2891,154124.28
2892,34382.14
2893,80905.45
2894,27960.182
2895,390917.56
2896,281095.75
2897,229997.06
2898,150740.5
2899,197517.0
2900,179622.88
2901,181859.31
2902,192567.1
2903,315675.38
2904,327728.47
2905,82891.87
2906,214733.42
2907,104474.56
2908,174867.31
2909,152567.12
2910,83580.19
2911,84603.92
2912,170505.11
2913,70289.18
2914,73408.336
2915,95014.64
2916,72602.59
2917,194062.86
2918,109731.445
2919,260889.3
